437178652,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
437182668,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
437256775,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
437260794,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
437335765,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
437339763,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
437412801,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
437416804,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
437506365,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
437510335,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
437583328,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
437587301,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
437662366,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
437666365,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
437740484,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
437744500,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
437999645,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
438017199,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
438103501,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
438238990,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
438324316,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
438328317,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
438405003,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
438409019,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
438499788,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
438503756,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
438577682,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
438581652,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
438651937,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
438655949,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
438738516,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
438742536,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
438824327,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
438828304,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
438903380,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
438917207,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
439001661,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
439017200,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
439100659,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
439117206,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
439374676,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
439391204,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
439567783,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
439617916,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
439691879,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
439695879,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
439769727,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
439773740,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
439846593,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
439850598,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
439925511,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
439929519,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
440004409,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
440008415,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
440082371,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
440091206,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
440176566,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
440191199,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
440274577,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
440291203,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
440379276,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
440391203,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
440488972,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
440492987,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
440574572,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
440591198,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
440674595,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
440821866,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
440896753,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
440900754,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
440976703,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
440980711,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
441061622,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
441065560,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
441137838,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
441141839,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
441215019,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
441219023,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
441312202,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
441316207,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
441389326,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
441393331,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
441651480,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
441665202,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
441748596,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
441765204,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
441848563,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
441865203,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
441948603,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
441965200,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
442053401,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
442199893,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
442278586,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
442282599,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
442356629,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
442360629,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
442528456,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
442532467,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
442606234,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
442610245,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
442684843,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
442688813,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
442762475,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
442766479,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
442843148,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
442847152,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
442921106,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
442925087,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
442997970,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
443001968,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
443075499,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
443079468,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
443154327,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
443165200,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
443263497,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
443404835,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
443477642,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
443481656,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
443557398,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
443561402,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
443634313,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
443638323,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
443719751,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
443723759,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
443800626,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
443804636,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
443879807,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
443883806,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
443958973,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
444139198,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
444225601,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
444239205,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
444341118,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
444345130,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
444422608,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
444439202,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
444522579,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
444539206,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
444622570,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
444783892,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
444858887,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
444862897,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
445030912,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
445034882,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
445110924,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
445114934,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
445190849,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
445194818,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
445268924,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
445272935,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
445347939,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
445351944,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
445526405,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
445530412,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
445603356,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
445607364,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
445680371,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
445684374,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
445758486,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
445762495,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
445839380,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
445988119,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
446236108,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
446240119,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
446315916,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
446319928,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
446392976,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
446396945,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
446470527,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
446474530,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
446548363,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
446552370,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
446626360,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
446630332,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
446704369,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
446708372,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
446784270,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
446788238,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
446864230,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
446868199,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
446958877,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
446962867,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
447038005,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
447042008,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
447121769,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
447125773,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
447200812,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
447368982,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
447441222,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
447445235,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
447519211,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
447523177,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
447598990,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
447602985,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
447677028,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
447681030,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
447755907,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
447759914,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
447832872,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
447836872,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
447911682,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
447915683,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
448187075,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
448191084,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
448274406,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
448288196,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
448370497,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
448388203,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
448472250,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
448488196,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
448571461,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
448747851,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
448821792,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
448825794,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
448906280,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
448910214,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
448988008,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
448992011,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
449067851,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
449071859,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
449153041,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
449157014,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
449230894,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
449234898,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
449327780,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
449331788,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
449405652,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
449409657,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
449493378,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
449497346,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
449568846,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
449588195,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
449675589,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
449688204,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
449770881,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
449952882,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
450027249,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
450031251,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
450107430,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
450111439,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
450276403,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
450280417,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
450355552,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
450359527,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
450434521,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
450438541,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
450518115,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
450522114,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
450597038,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
450601042,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
450675153,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
450679160,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
450756238,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
450760235,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
450835276,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
450839281,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
450912476,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
450916483,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
450991586,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
451157877,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
451425460,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
451429432,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
451503472,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
451507483,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
451582362,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
451586330,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
451659490,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
451663498,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
451739403,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
451743416,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
451817347,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
451821350,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
451894475,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
451898480,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
451972575,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
451976540,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
452057256,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
452062197,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
452168857,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
452172862,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
452247974,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
452436199,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
452519686,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
452712985,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
452787115,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
452791125,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
452865319,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
452869339,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
452945553,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
452949567,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
453026495,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
