99071932,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
99156120,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
99229657,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
99316147,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
99388915,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
99476054,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
99548840,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
99636058,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
99708305,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
99796032,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
99879978,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
99956032,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
100043261,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
100116292,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
100206400,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
100276400,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
100347367,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
100436360,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
100507080,-37.874874, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
100596036,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
100671900,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
100756034,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
100826151,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
100916101,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
100988932,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
101076087,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
101148659,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
101236030,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
101308702,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
101396034,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
101466780,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
101556035,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
101722832,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
101727365,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
101786898,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
101876034,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
101948252,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
102036034,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
102107170,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
102196033,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
102272111,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
102356065,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
102427706,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
102516101,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
102682306,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
102686896,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
102767049,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
102836028,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
102907680,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
102996176,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
103065905,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
103156243,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
103229439,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
103316297,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
103386821,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
103476067,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
103548890,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
103716340,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
103768841,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
103796089,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
103869765,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
103956101,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
104039233,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
104116063,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
104188288,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
104276030,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
104348045,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
104436085,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
104510092,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
104596088,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
104668819,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
104756123,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
104830795,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
104916037,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
104989900,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
105076065,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
105148136,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
105236083,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
105318836,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
105396033,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
105473068,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
105556033,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
105641931,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
105716036,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
105786985,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
105876206,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
105947205,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
106036176,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
106109245,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
106196178,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
106267319,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
106356372,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
106428417,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
106516068,-37.874870, 145.056274, 57.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
106589072,-37.874870, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
106676095,-37.874870, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
106748365,-37.874870, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
106836029,-37.874870, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
106908807,-37.874870, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
106996034,-37.874870, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
107067778,-37.874870, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
107156092,-37.874870, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
107228805,-37.874870, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
107316090,-37.874870, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
107401897,-37.874870, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
107476034,-37.874870, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
107548139,-37.874870, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
107636029,-37.874870, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
107708938,-37.874870, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
107796041,-37.874870, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
107883187,-37.874870, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
107956102,-37.874870, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
108028347,-37.874870, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
108116036,-37.874870, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
108191810,-37.874870, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
108276033,-37.874870, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
108348306,-37.874870, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
108436070,-37.874870, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
108505864,-37.874870, 145.056274, 57.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
108596066,-37.874870, 145.056274, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
108674135,-37.874870, 145.056274, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
108756263,-37.874870, 145.056274, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
108827832,-37.874870, 145.056274, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
108916182,-37.874870, 145.056274, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
109007643,-37.874870, 145.056274, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
109076209,-37.874870, 145.056274, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
109150989,-37.874870, 145.056274, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
109236198,-37.874870, 145.056274, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
109306215,-37.874870, 145.056274, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
109396111,-37.874870, 145.056274, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
109468851,-37.874870, 145.056274, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
109556129,-37.874870, 145.056274, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
109628602,-37.874870, 145.056274, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
109716033,-37.874870, 145.056274, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
109788604,-37.874870, 145.056274, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
109876064,-37.874870, 145.056274, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
109947247,-37.874870, 145.056274, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
110036086,-37.874870, 145.056274, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
110109875,-37.874870, 145.056274, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
110196034,-37.874870, 145.056274, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
110268868,-37.874870, 145.056274, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
110356149,-37.874870, 145.056274, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
110533046,-37.874870, 145.056274, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
110537537,-37.874870, 145.056274, 58.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
110593772,-37.874870, 145.056274, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
110676087,-37.874870, 145.056274, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
110749004,-37.874870, 145.056274, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
110836033,-37.874870, 145.056274, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
110909806,-37.874870, 145.056274, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
110996034,-37.874870, 145.056274, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
111066361,-37.874870, 145.056274, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
111156095,-37.874870, 145.056274, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
111228669,-37.874870, 145.056274, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
111316064,-37.874870, 145.056274, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
111389214,-37.874870, 145.056274, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
111476029,-37.874870, 145.056274, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
111548384,-37.874870, 145.056274, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
111636029,-37.874870, 145.056274, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
111712416,-37.874870, 145.056274, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
111796238,-37.874870, 145.056274, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
111867823,-37.874870, 145.056274, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
111956241,-37.874870, 145.056274, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
112029969,-37.874870, 145.056274, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
112116227,-37.874870, 145.056274, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
112201816,-37.874870, 145.056274, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
112276035,-37.874870, 145.056274, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
112348756,-37.874870, 145.056274, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
112436036,-37.874870, 145.056274, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
112507814,-37.874870, 145.056274, 58.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
112596102,-37.874870, 145.056259, 58.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
112668824,-37.874870, 145.056259, 58.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
112756102,-37.874870, 145.056259, 58.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
112829299,-37.874870, 145.056259, 58.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
112916033,-37.874870, 145.056259, 58.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
112989131,-37.874870, 145.056259, 58.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
113076033,-37.874870, 145.056259, 58.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
113162309,-37.874870, 145.056259, 58.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
113236038,-37.874870, 145.056259, 58.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
113308712,-37.874870, 145.056259, 58.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
113396133,-37.874870, 145.056259, 58.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
113470297,-37.874870, 145.056259, 58.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
113556149,-37.874870, 145.056259, 58.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
113630005,-37.874870, 145.056259, 58.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
113716059,-37.874870, 145.056259, 58.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
113806240,-37.874870, 145.056259, 58.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
113977058,-37.874870, 145.056259, 58.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
114029952,-37.874870, 145.056259, 58.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
114036092,-37.874870, 145.056259, 58.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
114107201,-37.874870, 145.056259, 58.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
114196033,-37.874870, 145.056259, 58.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
114269183,-37.874870, 145.056259, 58.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
114356056,-37.874870, 145.056259, 58.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
114429720,-37.874870, 145.056259, 58.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
114516034,-37.874870, 145.056259, 58.200001, 1, 12,0:0:0 00.-1.100 UTC+00:00
114591857,-37.874870, 145.056259, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
114676330,-37.874870, 145.056259, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
114747002,-37.874870, 145.056259, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
114836087,-37.874870, 145.056259, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
114910201,-37.874870, 145.056259, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
114996262,-37.874870, 145.056259, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
115069691,-37.874870, 145.056259, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
115156039,-37.874870, 145.056259, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
115321116,-37.874870, 145.056259, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
115325627,-37.874870, 145.056259, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
115388336,-37.874870, 145.056259, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
115476079,-37.874870, 145.056259, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
115548843,-37.874870, 145.056259, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
115636029,-37.874870, 145.056259, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
115721314,-37.874870, 145.056259, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
115796033,-37.874870, 145.056259, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
115867438,-37.874870, 145.056259, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
115956041,-37.874870, 145.056259, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
116029865,-37.874870, 145.056259, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
116116089,-37.874870, 145.056259, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
116189441,-37.874870, 145.056259, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
116276032,-37.874870, 145.056259, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
116348642,-37.874870, 145.056259, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
116436034,-37.874870, 145.056259, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
116507991,-37.874870, 145.056259, 58.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
116596095,-37.874870, 145.056259, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
116668307,-37.874870, 145.056259, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
116756064,-37.874870, 145.056259, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
116828116,-37.874870, 145.056259, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
116916034,-37.874870, 145.056259, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
116990105,-37.874870, 145.056259, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
117076036,-37.874870, 145.056259, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
117164154,-37.874870, 145.056259, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
117236034,-37.874870, 145.056259, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
117308986,-37.874870, 145.056259, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
117396102,-37.874870, 145.056259, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
117464301,-37.874870, 145.056259, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
117556295,-37.874870, 145.056259, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
117631689,-37.874870, 145.056259, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
117716035,-37.874870, 145.056259, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
117786864,-37.874870, 145.056259, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
117876177,-37.874870, 145.056259, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
117948988,-37.874870, 145.056259, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
118036234,-37.874870, 145.056259, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
118110756,-37.874870, 145.056259, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
118196105,-37.874870, 145.056259, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
118283697,-37.874870, 145.056259, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
118356128,-37.874870, 145.056259, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
118427180,-37.874870, 145.056259, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
118516034,-37.874870, 145.056259, 58.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
118590984,-37.874870, 145.056259, 58.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
118676062,-37.874870, 145.056259, 58.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
118766776,-37.874870, 145.056259, 58.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
118836088,-37.874870, 145.056259, 58.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
118908514,-37.874870, 145.056259, 58.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
118996154,-37.874870, 145.056259, 58.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
119068405,-37.874870, 145.056259, 58.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
119156038,-37.874870, 145.056259, 58.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
119228963,-37.874870, 145.056259, 58.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
119316056,-37.874870, 145.056259, 58.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
119387088,-37.874870, 145.056259, 58.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
119476060,-37.874870, 145.056259, 58.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
119552230,-37.874870, 145.056259, 58.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
119636033,-37.874870, 145.056259, 58.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
119707293,-37.874870, 145.056259, 58.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
119796034,-37.874870, 145.056259, 58.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
119871574,-37.874870, 145.056259, 58.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
119956037,-37.874870, 145.056259, 58.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
120027361,-37.874870, 145.056259, 58.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
120116065,-37.874870, 145.056259, 58.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
120280518,-37.874870, 145.056259, 58.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
120284936,-37.874870, 145.056259, 58.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
120348043,-37.874870, 145.056259, 58.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
120436033,-37.874870, 145.056259, 58.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
120508296,-37.874870, 145.056259, 58.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
120596372,-37.874870, 145.056259, 58.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
120668818,-37.874870, 145.056259, 58.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
120756339,-37.874870, 145.056259, 58.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
120830412,-37.874870, 145.056259, 58.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
120916230,-37.874870, 145.056259, 58.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
120998622,-37.874870, 145.056259, 58.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
121076036,-37.874870, 145.056259, 58.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
121151109,-37.874870, 145.056259, 58.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
121236031,-37.874870, 145.056259, 58.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
121309813,-37.874870, 145.056259, 58.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
121396099,-37.874870, 145.056259, 58.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
121466369,-37.874870, 145.056259, 58.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
121556084,-37.874870, 145.056259, 58.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
121628346,-37.874870, 145.056259, 58.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
121716031,-37.874870, 145.056259, 58.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
121789867,-37.874870, 145.056259, 58.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
