timestamp(uS), flight state, drogue ematch status, main ematch status, launch time (mS), Launch altitude (m), Burnout time (ms), Burnout altitude (m), drogue deploy time (ms), drogue deploy altitude(m), main deploy time(ms), main deploy altitude(m), landing time(ms), landing altitude(m), battery voltage (V)
462475805,0,2,0,,0,,0,,0,,0,,0,4.03
462552802,0,2,0,,0,,0,,0,,0,,0,4
462556808,0,2,0,,0,,0,,0,,0,,0,4.03
462628026,0,2,0,,0,,0,,0,,0,,0,4.02
462632036,0,2,0,,0,,0,,0,,0,,0,3.99
462705619,0,2,0,,0,,0,,0,,0,,0,4.01
462709624,0,2,0,,0,,0,,0,,0,,0,4
462787530,0,2,0,,0,,0,,0,,0,,0,4.01
462791505,0,2,0,,0,,0,,0,,0,,0,4.02
463028952,0,2,0,,0,,0,,0,,0,,0,4.02
463032924,0,2,0,,0,,0,,0,,0,,0,4.03
463104873,0,2,0,,0,,0,,0,,0,,0,4.01
463108886,0,2,0,,0,,0,,0,,0,,0,4.03
463184624,0,2,0,,0,,0,,0,,0,,0,4.03
463188632,0,2,0,,0,,0,,0,,0,,0,4.02
463261609,0,2,0,,0,,0,,0,,0,,0,4
463265624,0,2,0,,0,,0,,0,,0,,0,4.03
463339564,0,2,0,,0,,0,,0,,0,,0,4.01
463343574,0,2,0,,0,,0,,0,,0,,0,4.01
463418422,0,2,0,,0,,0,,0,,0,,0,4.01
463422428,0,2,0,,0,,0,,0,,0,,0,4.01
463494490,0,2,0,,0,,0,,0,,0,,0,4.02
463498499,0,2,0,,0,,0,,0,,0,,0,4.03
463577431,0,2,0,,0,,0,,0,,0,,0,4
463581445,0,2,0,,0,,0,,0,,0,,0,4.01
463655664,0,2,0,,0,,0,,0,,0,,0,4.03
463659675,0,2,0,,0,,0,,0,,0,,0,4.01
463834565,0,2,0,,0,,0,,0,,0,,0,4.01
463838564,0,2,0,,0,,0,,0,,0,,0,4
463913576,0,2,0,,0,,0,,0,,0,,0,4.02
463917584,0,2,0,,0,,0,,0,,0,,0,4
463991736,0,2,0,,0,,0,,0,,0,,0,4.03
463995738,0,2,0,,0,,0,,0,,0,,0,4.03
464232924,0,2,0,,0,,0,,0,,0,,0,3.99
464236896,0,2,0,,0,,0,,0,,0,,0,4
464486287,0,2,0,,0,,0,,0,,0,,0,4.02
464490291,0,2,0,,0,,0,,0,,0,,0,4.01
464564325,0,2,0,,0,,0,,0,,0,,0,4
464568331,0,2,0,,0,,0,,0,,0,,0,3.99
464643307,0,2,0,,0,,0,,0,,0,,0,4.01
464647318,0,2,0,,0,,0,,0,,0,,0,4.03
464721299,0,2,0,,0,,0,,0,,0,,0,4.01
464725302,0,2,0,,0,,0,,0,,0,,0,4.01
464802298,0,2,0,,0,,0,,0,,0,,0,4.01
464806310,0,2,0,,0,,0,,0,,0,,0,4
464895202,0,2,0,,0,,0,,0,,0,,0,4
464899205,0,2,0,,0,,0,,0,,0,,0,4
464974265,0,2,0,,0,,0,,0,,0,,0,4.01
464978237,0,2,0,,0,,0,,0,,0,,0,4.01
465052249,0,2,0,,0,,0,,0,,0,,0,4.01
465056253,0,2,0,,0,,0,,0,,0,,0,4.01
465129427,0,2,0,,0,,0,,0,,0,,0,4.01
465133443,0,2,0,,0,,0,,0,,0,,0,4.01
465207523,0,2,0,,0,,0,,0,,0,,0,3.99
465211497,0,2,0,,0,,0,,0,,0,,0,4.01
465463729,0,2,0,,0,,0,,0,,0,,0,3.98
465481268,0,2,0,,0,,0,,0,,0,,0,4
465572263,0,2,0,,0,,0,,0,,0,,0,4.02
465581263,0,2,0,,0,,0,,0,,0,,0,4.01
465788087,0,2,0,,0,,0,,0,,0,,0,4.03
465792100,0,2,0,,0,,0,,0,,0,,0,4.01
465865273,0,2,0,,0,,0,,0,,0,,0,4.02
465869284,0,2,0,,0,,0,,0,,0,,0,4.03
465961610,0,2,0,,0,,0,,0,,0,,0,4.03
465965618,0,2,0,,0,,0,,0,,0,,0,4.01
466040626,0,2,0,,0,,0,,0,,0,,0,4
466044631,0,2,0,,0,,0,,0,,0,,0,4.01
466116766,0,2,0,,0,,0,,0,,0,,0,4
466120735,0,2,0,,0,,0,,0,,0,,0,4.01
466197716,0,2,0,,0,,0,,0,,0,,0,4
466201729,0,2,0,,0,,0,,0,,0,,0,4.02
466275861,0,2,0,,0,,0,,0,,0,,0,4.02
466281267,0,2,0,,0,,0,,0,,0,,0,4
466364586,0,2,0,,0,,0,,0,,0,,0,4.02
466381267,0,2,0,,0,,0,,0,,0,,0,4.01
466465725,0,2,0,,0,,0,,0,,0,,0,4
466481263,0,2,0,,0,,0,,0,,0,,0,4.02
466564797,0,2,0,,0,,0,,0,,0,,0,4.01
466581263,0,2,0,,0,,0,,0,,0,,0,4.01
466992139,0,2,0,,0,,0,,0,,0,,0,4.02
466996152,0,2,0,,0,,0,,0,,0,,0,4.02
467068296,0,2,0,,0,,0,,0,,0,,0,4
467072311,0,2,0,,0,,0,,0,,0,,0,4.01
467147283,0,2,0,,0,,0,,0,,0,,0,4
467151287,0,2,0,,0,,0,,0,,0,,0,4.01
467227394,0,2,0,,0,,0,,0,,0,,0,4.02
467231398,0,2,0,,0,,0,,0,,0,,0,4.01
467312172,0,2,0,,0,,0,,0,,0,,0,4.01
467316169,0,2,0,,0,,0,,0,,0,,0,4.01
467391293,0,2,0,,0,,0,,0,,0,,0,4
467395298,0,2,0,,0,,0,,0,,0,,0,4.01
467470392,0,2,0,,0,,0,,0,,0,,0,4.01
467474397,0,2,0,,0,,0,,0,,0,,0,4.02
467548523,0,2,0,,0,,0,,0,,0,,0,4.03
467552537,0,2,0,,0,,0,,0,,0,,0,4
467625664,0,2,0,,0,,0,,0,,0,,0,4
467629677,0,2,0,,0,,0,,0,,0,,0,3.99
467702816,0,2,0,,0,,0,,0,,0,,0,3.99
467706782,0,2,0,,0,,0,,0,,0,,0,4.03
467782883,0,2,0,,0,,0,,0,,0,,0,4.01
467786853,0,2,0,,0,,0,,0,,0,,0,4
467861088,0,2,0,,0,,0,,0,,0,,0,4.02
467865092,0,2,0,,0,,0,,0,,0,,0,4.01
467939359,0,2,0,,0,,0,,0,,0,,0,4.01
467943332,0,2,0,,0,,0,,0,,0,,0,4.02
468196924,0,2,0,,0,,0,,0,,0,,0,4.02
468200929,0,2,0,,0,,0,,0,,0,,0,4
468447292,0,2,0,,0,,0,,0,,0,,0,4.01
468451301,0,2,0,,0,,0,,0,,0,,0,4.01
468540144,0,2,0,,0,,0,,0,,0,,0,4.01
468544077,0,2,0,,0,,0,,0,,0,,0,4.02
468619867,0,2,0,,0,,0,,0,,0,,0,4.01
468623841,0,2,0,,0,,0,,0,,0,,0,3.99
468694803,0,2,0,,0,,0,,0,,0,,0,4.02
468698812,0,2,0,,0,,0,,0,,0,,0,4.01
468775566,0,2,0,,0,,0,,0,,0,,0,4
468779568,0,2,0,,0,,0,,0,,0,,0,3.99
468855405,0,2,0,,0,,0,,0,,0,,0,4
468859410,0,2,0,,0,,0,,0,,0,,0,4.01
468940888,0,2,0,,0,,0,,0,,0,,0,4.03
468944860,0,2,0,,0,,0,,0,,0,,0,4.02
469030416,0,2,0,,0,,0,,0,,0,,0,4
469034382,0,2,0,,0,,0,,0,,0,,0,4.03
469108208,0,2,0,,0,,0,,0,,0,,0,4.01
469112219,0,2,0,,0,,0,,0,,0,,0,4.01
469186969,0,2,0,,0,,0,,0,,0,,0,4
469190944,0,2,0,,0,,0,,0,,0,,0,4
469266670,0,2,0,,0,,0,,0,,0,,0,4.02
469270684,0,2,0,,0,,0,,0,,0,,0,4.01
469344700,0,2,0,,0,,0,,0,,0,,0,4.02
469356267,0,2,0,,0,,0,,0,,0,,0,4.01
469578926,0,2,0,,0,,0,,0,,0,,0,4.01
469582937,0,2,0,,0,,0,,0,,0,,0,4.02
469832211,0,2,0,,0,,0,,0,,0,,0,4.01
469836215,0,2,0,,0,,0,,0,,0,,0,4.01
469908363,0,2,0,,0,,0,,0,,0,,0,3.99
469912367,0,2,0,,0,,0,,0,,0,,0,4
469992274,0,2,0,,0,,0,,0,,0,,0,4.01
469996282,0,2,0,,0,,0,,0,,0,,0,4
470069576,0,2,0,,0,,0,,0,,0,,0,4
470073581,0,2,0,,0,,0,,0,,0,,0,4.01
470163461,0,2,0,,0,,0,,0,,0,,0,4
470167474,0,2,0,,0,,0,,0,,0,,0,4
470241528,0,2,0,,0,,0,,0,,0,,0,4.03
470245499,0,2,0,,0,,0,,0,,0,,0,4.01
470319538,0,2,0,,0,,0,,0,,0,,0,4
470331263,0,2,0,,0,,0,,0,,0,,0,4.01
470415630,0,2,0,,0,,0,,0,,0,,0,4.01
470431263,0,2,0,,0,,0,,0,,0,,0,4.01
470521200,0,2,0,,0,,0,,0,,0,,0,4.02
470531267,0,2,0,,0,,0,,0,,0,,0,4.03
470615608,0,2,0,,0,,0,,0,,0,,0,4
470631268,0,2,0,,0,,0,,0,,0,,0,4.02
470717627,0,2,0,,0,,0,,0,,0,,0,3.99
470731268,0,2,0,,0,,0,,0,,0,,0,4.01
470960081,0,2,0,,0,,0,,0,,0,,0,4
470964094,0,2,0,,0,,0,,0,,0,,0,4
471060998,0,2,0,,0,,0,,0,,0,,0,4.02
471064972,0,2,0,,0,,0,,0,,0,,0,4
471137242,0,2,0,,0,,0,,0,,0,,0,4.01
471141249,0,2,0,,0,,0,,0,,0,,0,4
471216401,0,2,0,,0,,0,,0,,0,,0,4.01
471220413,0,2,0,,0,,0,,0,,0,,0,4.01
471294607,0,2,0,,0,,0,,0,,0,,0,4.01
471298620,0,2,0,,0,,0,,0,,0,,0,4.02
471372639,0,2,0,,0,,0,,0,,0,,0,4.01
471376641,0,2,0,,0,,0,,0,,0,,0,4.03
471450783,0,2,0,,0,,0,,0,,0,,0,4
471454794,0,2,0,,0,,0,,0,,0,,0,3.99
471529830,0,2,0,,0,,0,,0,,0,,0,4
471533832,0,2,0,,0,,0,,0,,0,,0,4.01
471612786,0,2,0,,0,,0,,0,,0,,0,3.99
471631269,0,2,0,,0,,0,,0,,0,,0,4.02
471809672,0,2,0,,0,,0,,0,,0,,0,4.02
471813677,0,2,0,,0,,0,,0,,0,,0,4.01
471887900,0,2,0,,0,,0,,0,,0,,0,4.01
471891907,0,2,0,,0,,0,,0,,0,,0,4.01
472164991,0,2,0,,0,,0,,0,,0,,0,4.01
472169003,0,2,0,,0,,0,,0,,0,,0,4.02
472429789,0,2,0,,0,,0,,0,,0,,0,4
472433796,0,2,0,,0,,0,,0,,0,,0,4.02
472505941,0,2,0,,0,,0,,0,,0,,0,4.01
472509953,0,2,0,,0,,0,,0,,0,,0,4.01
472584900,0,2,0,,0,,0,,0,,0,,0,4.02
472588873,0,2,0,,0,,0,,0,,0,,0,4
472661986,0,2,0,,0,,0,,0,,0,,0,3.99
472665995,0,2,0,,0,,0,,0,,0,,0,4
472741051,0,2,0,,0,,0,,0,,0,,0,4
472745025,0,2,0,,0,,0,,0,,0,,0,4.01
472823961,0,2,0,,0,,0,,0,,0,,0,4
472827930,0,2,0,,0,,0,,0,,0,,0,4.01
472903079,0,2,0,,0,,0,,0,,0,,0,4.02
472907083,0,2,0,,0,,0,,0,,0,,0,4
472999202,0,2,0,,0,,0,,0,,0,,0,4.01
473003178,0,2,0,,0,,0,,0,,0,,0,4
473077215,0,2,0,,0,,0,,0,,0,,0,4
473081223,0,2,0,,0,,0,,0,,0,,0,4
473156133,0,2,0,,0,,0,,0,,0,,0,4
473160135,0,2,0,,0,,0,,0,,0,,0,4.01
473234134,0,2,0,,0,,0,,0,,0,,0,4
473238137,0,2,0,,0,,0,,0,,0,,0,4
473311267,0,2,0,,0,,0,,0,,0,,0,4.02
473315274,0,2,0,,0,,0,,0,,0,,0,4.02
473545979,0,2,0,,0,,0,,0,,0,,0,4.01
473549972,0,2,0,,0,,0,,0,,0,,0,3.99
473624037,1,2,0,434525,0,,0,,0,,0,,0,4.01
473628021,1,2,0,434525,0,,0,,0,,0,,0,4.01
473707019,1,2,0,434525,0,,0,,0,,0,,0,4.02
473711000,1,2,0,434525,0,,0,,0,,0,,0,4.01
473877925,1,2,0,434525,0,,0,,0,,0,,0,4.02
473881983,1,2,0,434525,0,,0,,0,,0,,0,4.01
473963658,1,2,0,434525,0,,0,,0,,0,,0,4.03
473967758,1,2,0,434525,0,,0,,0,,0,,0,4
474041681,1,2,0,434525,0,,0,,0,,0,,0,4.02
474045784,1,2,0,434525,0,,0,,0,,0,,0,4.01
474120679,1,2,0,434525,0,,0,,0,,0,,0,3.99
474124773,1,2,0,434525,0,,0,,0,,0,,0,3.99
474196769,1,2,0,434525,0,,0,,0,,0,,0,4
474200885,1,2,0,434525,0,,0,,0,,0,,0,4.01
474276675,1,2,0,434525,0,,0,,0,,0,,0,4.01
474280778,1,2,0,434525,0,,0,,0,,0,,0,4.01
474355557,1,2,0,434525,0,,0,,0,,0,,0,3.99
474359663,1,2,0,434525,0,,0,,0,,0,,0,4.02
474431715,1,2,0,434525,0,,0,,0,,0,,0,4.02
474435839,1,2,0,434525,0,,0,,0,,0,,0,4
474516588,1,2,0,434525,0,,0,,0,,0,,0,4.02
474520697,1,2,0,434525,0,,0,,0,,0,,0,4
474750037,2,2,0,434525,0,435654,452.73,,0,,0,,0,4.01
474754147,2,2,0,434525,0,435654,452.73,,0,,0,,0,4.01
475016194,2,2,0,434525,0,435745,442.47,,0,,0,,0,4.02
475020308,2,2,0,434525,0,435745,442.47,,0,,0,,0,4.01
475097321,2,2,0,434525,0,435826,446.81,,0,,0,,0,4.01
475100977,2,2,0,434525,0,435826,446.81,,0,,0,,0,4
475177053,2,2,0,434525,0,435906,458.03,,0,,0,,0,4.03
475180808,2,2,0,434525,0,435906,458.03,,0,,0,,0,4.02
475253949,2,2,0,434525,0,435983,464.13,,0,,0,,0,4
475257606,2,2,0,434525,0,435983,464.13,,0,,0,,0,4.01
475331704,2,2,0,434525,0,436061,471.35,,0,,0,,0,4
475335442,2,2,0,434525,0,436061,471.35,,0,,0,,0,4
475412446,2,2,0,434525,0,436141,478.68,,0,,0,,0,4
475416112,2,2,0,434525,0,436141,478.68,,0,,0,,0,4.01
475495946,2,2,0,434525,0,436225,483.56,,0,,0,,0,4.01
475499605,2,2,0,434525,0,436225,483.56,,0,,0,,0,4.01
475573672,2,2,0,434525,0,436303,493.6,,0,,0,,0,4.01
475577331,2,2,0,434525,0,436303,493.6,,0,,0,,0,4
475651457,2,2,0,434525,0,436380,497.61,,0,,0,,0,4.03
475655121,2,2,0,434525,0,436380,497.61,,0,,0,,0,4.02
475746332,2,2,0,434525,0,436475,500.5,,0,,0,,0,4
475749999,2,2,0,434525,0,436475,500.5,,0,,0,,0,4.01
475823671,2,2,0,434525,0,436553,506.88,,0,,0,,0,4.02
475827326,2,2,0,434525,0,436553,506.88,,0,,0,,0,4.01
475899496,2,2,0,434525,0,436628,510.64,,0,,0,,0,4.01
475903159,2,2,0,434525,0,436628,510.64,,0,,0,,0,4.01
476130981,2,2,0,434525,0,436861,527.88,,0,,0,,0,4.01
476135132,2,2,0,434525,0,436861,527.88,,0,,0,,0,3.99
476385381,2,2,0,434525,0,436940,551.91,,0,,0,,0,4.01
476389535,2,2,0,434525,0,436940,551.91,,0,,0,,0,4.02
476463725,2,2,0,434525,0,437019,556.39,,0,,0,,0,4.01
476467891,2,2,0,434525,0,437019,556.39,,0,,0,,0,4
476543093,2,2,0,434525,0,437098,561.84,,0,,0,,0,4.01
476547253,2,2,0,434525,0,437098,561.84,,0,,0,,0,4
476621587,2,2,0,434525,0,437176,566.77,,0,,0,,0,4
476625682,2,2,0,434525,0,437176,566.77,,0,,0,,0,4.01
476798916,2,2,0,434525,0,437354,583.14,,0,,0,,0,3.99
476803004,2,2,0,434525,0,437354,583.14,,0,,0,,0,4
476875308,2,2,0,434525,0,437430,587.72,,0,,0,,0,4
476879515,2,2,0,434525,0,437430,587.72,,0,,0,,0,4.03
476954503,2,2,0,434525,0,437509,595.12,,0,,0,,0,4.02
476958842,2,2,0,434525,0,437509,595.12,,0,,0,,0,4
477032854,2,2,0,434525,0,437588,601.38,,0,,0,,0,4.01
477037072,2,2,0,434525,0,437588,601.38,,0,,0,,0,4.01
477112141,2,2,0,434525,0,437667,608.62,,0,,0,,0,4.02
477116347,2,2,0,434525,0,437667,608.62,,0,,0,,0,4.01
477200854,2,2,0,434525,0,437756,611.62,,0,,0,,0,4.02
477204946,2,2,0,434525,0,437756,611.62,,0,,0,,0,4.01
477277959,2,2,0,434525,0,437833,620.28,,0,,0,,0,4.02
477282052,2,2,0,434525,0,437833,620.28,,0,,0,,0,4.01
477512246,2,2,0,434525,0,438068,635.5,,0,,0,,0,4.02
477516346,2,2,0,434525,0,438068,635.5,,0,,0,,0,4
477592286,2,2,0,434525,0,438147,644.45,,0,,0,,0,4.01
477596375,2,2,0,434525,0,438147,644.45,,0,,0,,0,4
477669506,2,2,0,434525,0,438224,647.02,,0,,0,,0,4.03
477673605,2,2,0,434525,0,438224,647.02,,0,,0,,0,3.99
477761502,2,2,0,434525,0,438316,654.64,,0,,0,,0,4.02
477765601,2,2,0,434525,0,438316,654.64,,0,,0,,0,4.01
477840764,2,2,0,434525,0,438396,661.12,,0,,0,,0,4
477844847,2,2,0,434525,0,438396,661.12,,0,,0,,0,4.01
477923880,2,2,0,434525,0,438479,665.91,,0,,0,,0,4.01
477927980,2,2,0,434525,0,438479,665.91,,0,,0,,0,4.02
478003163,2,2,0,434525,0,438558,673.11,,0,,0,,0,4.01
478007266,2,2,0,434525,0,438558,673.11,,0,,0,,0,4
478082398,2,2,0,434525,0,438637,677.55,,0,,0,,0,4
478086507,2,2,0,434525,0,438637,677.55,,0,,0,,0,4.02
478160752,2,2,0,434525,0,438716,684.31,,0,,0,,0,4.02
478164472,2,2,0,434525,0,438716,684.31,,0,,0,,0,4.02
478239605,2,2,0,434525,0,438794,688.58,,0,,0,,0,4.02
478243322,2,2,0,434525,0,438794,688.58,,0,,0,,0,4.01
478314581,2,2,0,434525,0,438869,693.92,,0,,0,,0,3.99
478318303,2,2,0,434525,0,438869,693.92,,0,,0,,0,4.01
478595927,2,2,0,434525,0,438977,711.47,,0,,0,,0,3.99
478599655,2,2,0,434525,0,438977,711.47,,0,,0,,0,3.99
478684069,2,2,0,434525,0,439065,716.11,,0,,0,,0,4.02
478687798,2,2,0,434525,0,439065,716.11,,0,,0,,0,4
478890912,2,2,0,434525,0,439273,731.47,,0,,0,,0,4
478894640,2,2,0,434525,0,439273,731.47,,0,,0,,0,4.01
478968731,2,2,0,434525,0,439350,735.4,,0,,0,,0,3.99
478972466,2,2,0,434525,0,439350,735.4,,0,,0,,0,4.01
479047665,2,2,0,434525,0,439429,741.57,,0,,0,,0,4
479051399,2,2,0,434525,0,439429,741.57,,0,,0,,0,4
479124734,2,2,0,434525,0,439506,743.01,,0,,0,,0,4.01
479128456,2,2,0,434525,0,439506,743.01,,0,,0,,0,4
479207465,2,2,0,434525,0,439588,750.34,,0,,0,,0,4.01
479211210,2,2,0,434525,0,439588,750.34,,0,,0,,0,4.01
479284517,2,2,0,434525,0,439665,752.22,,0,,0,,0,4.01
479288252,2,2,0,434525,0,439665,752.22,,0,,0,,0,4
479454557,2,2,0,434525,0,439835,763.33,,0,,0,,0,4
479458291,2,2,0,434525,0,439835,763.33,,0,,0,,0,4.01
479533500,2,2,0,434525,0,439914,767.91,,0,,0,,0,4.01
479537232,2,2,0,434525,0,439914,767.91,,0,,0,,0,4.01
479612145,2,2,0,434525,0,439993,771.76,,0,,0,,0,4
479615872,2,2,0,434525,0,439993,771.76,,0,,0,,0,4.01
479691838,2,2,0,434525,0,440073,775.98,,0,,0,,0,4.01
479695568,2,2,0,434525,0,440073,775.98,,0,,0,,0,4
479768737,2,2,0,434525,0,440150,780.2,,0,,0,,0,4
479772474,2,2,0,434525,0,440150,780.2,,0,,0,,0,4.01
479847651,2,2,0,434525,0,440228,785.05,,0,,0,,0,3.99
479851380,2,2,0,434525,0,440228,785.05,,0,,0,,0,4
480094964,2,2,0,434525,0,440477,798.62,,0,,0,,0,4.01
480098694,2,2,0,434525,0,440477,798.62,,0,,0,,0,4.01
480171713,2,2,0,434525,0,440553,801.5,,0,,0,,0,4
480175436,2,2,0,434525,0,440553,801.5,,0,,0,,0,4.01
480250281,2,2,0,434525,0,440631,806.72,,0,,0,,0,4
480253967,2,2,0,434525,0,440631,806.72,,0,,0,,0,4
480335488,2,2,0,434525,0,440716,810.77,,0,,0,,0,4.03
480339206,2,2,0,434525,0,440716,810.77,,0,,0,,0,4
480425817,2,2,0,434525,0,440807,815.19,,0,,0,,0,4.01
480429535,2,2,0,434525,0,440807,815.19,,0,,0,,0,4.01
480506637,2,2,0,434525,0,440888,818.61,,0,,0,,0,4.01
480510344,2,2,0,434525,0,440888,818.61,,0,,0,,0,4.02
480587459,2,2,0,434525,0,440968,822.49,,0,,0,,0,4.03
480591188,2,2,0,434525,0,440968,822.49,,0,,0,,0,4
480667389,2,2,0,434525,0,441048,825.64,,0,,0,,0,4.02
480671119,2,2,0,434525,0,441048,825.64,,0,,0,,0,4.01
480747379,2,2,0,434525,0,441128,830.15,,0,,0,,0,4.02
480751107,2,2,0,434525,0,441128,830.15,,0,,0,,0,4.01
480824502,2,2,0,434525,0,441205,833.04,,0,,0,,0,4
480828306,2,2,0,434525,0,441205,833.04,,0,,0,,0,4
480903557,2,2,0,434525,0,441285,836.65,,0,,0,,0,4.01
480907291,2,2,0,434525,0,441285,836.65,,0,,0,,0,3.99
480981427,2,2,0,434525,0,441362,840.18,,0,,0,,0,4.01
480985158,2,2,0,434525,0,441362,840.18,,0,,0,,0,4
481060303,2,2,0,434525,0,441441,843.97,,0,,0,,0,4.01
481064030,2,2,0,434525,0,441441,843.97,,0,,0,,0,4
481298913,2,2,0,434525,0,441681,852.47,,0,,0,,0,4.01
481302141,2,2,0,434525,0,441681,852.47,,0,,0,,0,4.02
481553368,2,2,0,434525,0,441760,863.5,,0,,0,,0,4
481556599,2,2,0,434525,0,441760,863.5,,0,,0,,0,4.02
481633796,2,2,0,434525,0,441841,865.5,,0,,0,,0,4
481637024,2,2,0,434525,0,441841,865.5,,0,,0,,0,4.02
481711272,2,2,0,434525,0,441918,868.39,,0,,0,,0,4.01
481714998,2,2,0,434525,0,441918,868.39,,0,,0,,0,4.01
481788297,2,2,0,434525,0,441995,871.29,,0,,0,,0,4
481792021,2,2,0,434525,0,441995,871.29,,0,,0,,0,4
481866241,2,2,0,434525,0,442073,874.83,,0,,0,,0,4.01
481869954,2,2,0,434525,0,442073,874.83,,0,,0,,0,4
481952727,2,2,0,434525,0,442160,876.46,,0,,0,,0,4.01
481956443,2,2,0,434525,0,442160,876.46,,0,,0,,0,4.01
482030725,2,2,0,434525,0,442238,879.45,,0,,0,,0,4.02
482034454,2,2,0,434525,0,442238,879.45,,0,,0,,0,4.01
482203462,2,2,0,434525,0,442410,884.71,,0,,0,,0,4
482206689,2,2,0,434525,0,442410,884.71,,0,,0,,0,4
482279894,2,2,0,434525,0,442487,888.25,,0,,0,,0,4.01
482283123,2,2,0,434525,0,442487,888.25,,0,,0,,0,4.03
482356261,2,2,0,434525,0,442563,890.42,,0,,0,,0,4
482359491,2,2,0,434525,0,442563,890.42,,0,,0,,0,4
482435586,2,2,0,434525,0,442643,892.97,,0,,0,,0,4.01
482439318,2,2,0,434525,0,442643,892.97,,0,,0,,0,4
482678982,2,2,0,434525,0,442887,900.41,,0,,0,,0,3.99
482682221,2,2,0,434525,0,442887,900.41,,0,,0,,0,4.01
482930401,2,2,0,434525,0,442963,906.77,,0,,0,,0,4
482934098,2,2,0,434525,0,442963,906.77,,0,,0,,0,4.01
483009492,2,2,0,434525,0,443042,909.32,,0,,0,,0,4
483013228,2,2,0,434525,0,443042,909.32,,0,,0,,0,4
483085309,2,2,0,434525,0,443118,910.5,,0,,0,,0,4
483089046,2,2,0,434525,0,443118,910.5,,0,,0,,0,4
483166865,2,2,0,434525,0,443200,911.68,,0,,0,,0,4.01
483170593,2,2,0,434525,0,443200,911.68,,0,,0,,0,4.01
483243736,2,2,0,434525,0,443277,913.14,,0,,0,,0,4.02
483247463,2,2,0,434525,0,443277,913.14,,0,,0,,0,4.01
483338341,2,2,0,434525,0,443371,915.6,,0,,0,,0,4.01
483342049,2,2,0,434525,0,443371,915.6,,0,,0,,0,4.01
483416002,2,2,0,434525,0,443449,918.05,,0,,0,,0,4.02
483419735,2,2,0,434525,0,443449,918.05,,0,,0,,0,4.03
483493683,2,2,0,434525,0,443527,919.05,,0,,0,,0,4.01
483497423,2,2,0,434525,0,443527,919.05,,0,,0,,0,3.99
483578844,2,2,0,434525,0,443612,921.15,,0,,0,,0,4.01
483582582,2,2,0,434525,0,443612,921.15,,0,,0,,0,4.01
483657402,2,2,0,434525,0,443690,922.06,,0,,0,,0,4.01
483661137,2,2,0,434525,0,443690,922.06,,0,,0,,0,4.03
483734201,2,2,0,434525,0,443767,924.52,,0,,0,,0,4.02
483737926,2,2,0,434525,0,443767,924.52,,0,,0,,0,4.03
483812877,2,2,0,434525,0,443846,925.25,,0,,0,,0,4.01
483816576,2,2,0,434525,0,443846,925.25,,0,,0,,0,4.01
484058995,2,2,0,434525,0,444093,929.62,,0,,0,,0,3.99
484062722,2,2,0,434525,0,444093,929.62,,0,,0,,0,4
484231724,2,2,0,434525,0,444265,932.44,,0,,0,,0,4.02
484235461,2,2,0,434525,0,444265,932.44,,0,,0,,0,4.01
484309814,2,2,0,434525,0,444343,933.17,,0,,0,,0,4.02
484313529,2,2,0,434525,0,444343,933.17,,0,,0,,0,4
484387779,2,2,0,434525,0,444421,934.54,,0,,0,,0,4
484391490,2,2,0,434525,0,444421,934.54,,0,,0,,0,4.01
484467486,2,2,0,434525,0,444500,935.45,,0,,0,,0,4
484471226,2,2,0,434525,0,444500,935.45,,0,,0,,0,4.01
484544329,2,2,0,434525,0,444577,936.36,,0,,0,,0,4
484548076,2,2,0,434525,0,444577,936.36,,0,,0,,0,4.01
484621249,2,2,0,434525,0,444654,937.55,,0,,0,,0,3.99
484624994,2,2,0,434525,0,444654,937.55,,0,,0,,0,4.01
484700104,2,2,0,434525,0,444733,938.28,,0,,0,,0,4.03
484703857,2,2,0,434525,0,444733,938.28,,0,,0,,0,4.02
484778983,2,2,0,434525,0,444812,939.37,,0,,0,,0,4.03
484782730,2,2,0,434525,0,444812,939.37,,0,,0,,0,4.02
484860839,2,2,0,434525,0,444894,940.47,,0,,0,,0,4.02
484864582,2,2,0,434525,0,444894,940.47,,0,,0,,0,4.01
484938862,2,2,0,434525,0,444972,940.92,,0,,0,,0,3.99
484942598,2,2,0,434525,0,444972,940.92,,0,,0,,0,4
485040808,2,2,0,434525,0,445074,942.02,,0,,0,,0,4
485044547,2,2,0,434525,0,445074,942.02,,0,,0,,0,4.01
485263085,2,2,0,434525,0,445297,943.75,,0,,0,,0,4.01
485266826,2,2,0,434525,0,445297,943.75,,0,,0,,0,4
485517211,2,2,0,434525,0,445375,945.21,,0,,0,,0,4.01
485520959,2,2,0,434525,0,445375,945.21,,0,,0,,0,3.99
485595174,2,2,0,434525,0,445453,946.12,,0,,0,,0,4
485598912,2,2,0,434525,0,445453,946.12,,0,,0,,0,3.99
485672982,2,2,0,434525,0,445531,945.94,,0,,0,,0,4.01
485676725,2,2,0,434525,0,445531,945.94,,0,,0,,0,3.99
485751861,2,2,0,434525,0,445610,946.21,,0,,0,,0,4
485755605,2,2,0,434525,0,445610,946.21,,0,,0,,0,4
485831764,2,2,0,434525,0,445690,946.21,,0,,0,,0,3.99
485835503,2,2,0,434525,0,445690,946.21,,0,,0,,0,4.01
485908856,2,2,0,434525,0,445767,946.49,,0,,0,,0,4
485912568,2,2,0,434525,0,445767,946.49,,0,,0,,0,4
